# index 	 transfer time [ps] 	 efficiency
7665	1.23677e+01	9.59374e-01
7666	2.13020e+01	9.21474e-01
7667	1.67597e+01	9.41162e-01
7668	3.92423e+01	8.54045e-01
7669	2.18267e+01	9.20371e-01
7670	2.02865e+01	9.25994e-01
7671	1.65593e+01	9.41219e-01
7672	3.13518e+01	8.83507e-01
7673	2.42987e+01	9.11059e-01
7674	1.95388e+01	9.29504e-01
7675	1.91562e+01	9.31116e-01
7676	2.46850e+01	9.09516e-01
7677	2.74003e+01	8.98687e-01
7678	1.74749e+01	9.38242e-01
7679	1.29501e+01	9.56443e-01
7680	1.71904e+01	9.39347e-01
7681	1.58909e+01	9.44600e-01
7682	1.93643e+01	9.29320e-01
7683	1.76227e+01	9.36545e-01
7684	3.86036e+01	8.23012e-01
7685	1.23432e+01	9.59475e-01
7686	3.27400e+01	8.78007e-01
7687	2.87428e+01	8.92173e-01
7688	2.26463e+01	9.17630e-01
7689	3.60930e+01	8.47478e-01
7690	2.11286e+01	9.23230e-01
7691	1.79970e+01	9.36332e-01
7692	2.32758e+01	9.14771e-01
7693	1.81821e+01	9.35679e-01
7694	3.55410e+01	8.67224e-01
7695	1.33415e+01	9.55203e-01
7696	1.52078e+01	9.46837e-01
7697	1.65454e+01	9.41610e-01
7698	1.96225e+01	9.30045e-01
7699	1.66725e+01	9.40308e-01
7700	2.46548e+01	9.09454e-01
7701	3.28979e+01	8.77668e-01
7702	2.69486e+01	8.98341e-01
7703	2.46961e+01	9.08145e-01
7704	2.27933e+01	9.17428e-01
7705	2.36143e+01	9.14130e-01
7706	2.67908e+01	9.00343e-01
7707	1.59308e+01	9.43578e-01
7708	2.26128e+01	9.16030e-01
7709	1.50684e+01	9.47877e-01
7710	1.39644e+01	9.52635e-01
7711	1.64615e+01	9.42031e-01
7712	1.21620e+01	9.60298e-01
7713	2.24690e+01	9.18618e-01
7714	2.46025e+01	9.10076e-01
7715	1.78597e+01	9.36980e-01
7716	1.17697e+01	9.61865e-01
7717	1.31234e+01	9.55970e-01
7718	2.87376e+01	8.91320e-01
7719	1.24482e+01	9.58719e-01
7720	2.53869e+01	9.06586e-01
7721	1.50352e+01	9.47846e-01
7722	3.07684e+01	8.85589e-01
7723	3.02782e+01	8.87454e-01
7724	2.55398e+01	9.06250e-01
7725	1.56265e+01	9.45623e-01
7726	1.73147e+01	9.37980e-01
7727	3.26144e+01	8.71843e-01
7728	1.93534e+01	9.30977e-01
7729	4.00039e+01	8.51901e-01
7730	1.84441e+01	9.32838e-01
7731	2.44288e+01	9.10453e-01
7732	2.32300e+01	9.15432e-01
7733	1.26809e+01	9.58055e-01
7734	1.61613e+01	9.43717e-01
7735	1.85099e+01	9.34252e-01
7736	1.56477e+01	9.45770e-01
7737	1.40662e+01	9.52151e-01
7738	2.10745e+01	9.23369e-01
7739	1.74063e+01	9.38743e-01
7740	2.50563e+01	9.07466e-01
7741	2.37998e+01	9.13333e-01
7742	2.24555e+01	9.17976e-01
7743	3.32207e+01	8.75969e-01
7744	1.91399e+01	9.30036e-01
7745	3.84612e+01	8.57015e-01
7746	3.03532e+01	8.87186e-01
7747	1.86742e+01	9.32247e-01
7748	3.60374e+01	8.65498e-01
7749	1.40695e+01	9.51778e-01
7750	1.40218e+01	9.52107e-01
7751	2.48106e+01	9.07940e-01
7752	3.33100e+01	8.74905e-01
7753	2.63138e+01	9.03140e-01
7754	1.50065e+01	9.48157e-01
7755	1.56224e+01	9.45863e-01
7756	2.36424e+01	9.10245e-01
7757	3.85402e+01	8.56663e-01
7758	1.38371e+01	9.53164e-01
7759	2.44853e+01	9.10259e-01
7760	3.43410e+01	8.71623e-01
7761	2.98997e+01	8.87153e-01
7762	1.26502e+01	9.57533e-01
7763	4.10792e+01	8.44846e-01
7764	1.56808e+01	9.45390e-01
7765	1.67296e+01	9.41433e-01
7766	3.23074e+01	8.51560e-01
7767	2.05778e+01	9.26023e-01
7768	2.30992e+01	9.15182e-01
7769	2.74700e+01	8.69010e-01
7770	3.54895e+01	8.67613e-01
7771	2.93658e+01	8.84767e-01
7772	3.79865e+01	8.58416e-01
7773	2.74816e+01	8.98530e-01
7774	1.51334e+01	9.47573e-01
7775	1.43321e+01	9.51071e-01
7776	2.84514e+01	8.94138e-01
7777	1.73258e+01	9.39085e-01
7778	1.50720e+01	9.48096e-01
7779	1.55200e+01	9.45890e-01
7780	2.17988e+01	9.18573e-01
7781	3.20838e+01	8.71287e-01
7782	2.69959e+01	8.99771e-01
7783	2.30490e+01	9.16156e-01
7784	1.91904e+01	9.31207e-01
7785	2.00026e+01	9.26881e-01
7786	1.45465e+01	9.50220e-01
7787	1.82135e+01	9.34583e-01
7788	2.20771e+01	9.17948e-01
7789	3.39316e+01	8.70175e-01
7790	2.34196e+01	9.14783e-01
7791	3.42441e+01	8.71502e-01
7792	1.54197e+01	9.46565e-01
7793	3.37183e+01	8.74066e-01
7794	2.79028e+01	8.81835e-01
7795	1.31374e+01	9.55995e-01
7796	1.64674e+01	9.42428e-01
7797	1.32696e+01	9.55314e-01
7798	1.33839e+01	9.54802e-01
7799	2.91330e+01	8.92008e-01
7800	2.00121e+01	9.28021e-01
7801	3.03609e+01	8.87394e-01
7802	2.33359e+01	9.12161e-01
7803	2.06161e+01	9.26157e-01
7804	1.37269e+01	9.52962e-01
7805	2.27247e+01	9.17415e-01
7806	2.04083e+01	9.26470e-01
7807	2.05599e+01	9.25542e-01
7808	1.81261e+01	9.35596e-01
7809	2.68177e+01	8.99858e-01
7810	2.33246e+01	9.15130e-01
7811	2.34819e+01	9.14688e-01
7812	1.76276e+01	9.37581e-01
7813	1.97701e+01	9.28140e-01
7814	2.05518e+01	9.24994e-01
7815	1.63433e+01	9.42053e-01
7816	1.83022e+01	9.34594e-01
7817	1.60617e+01	9.44105e-01
7818	1.16729e+01	9.62172e-01
7819	1.22540e+01	9.59742e-01
7820	1.95373e+01	9.29613e-01
7821	3.02746e+01	8.86287e-01
7822	1.77954e+01	9.36819e-01
7823	2.14405e+01	9.21165e-01
7824	2.83907e+01	8.90233e-01
7825	1.72761e+01	9.39152e-01
7826	1.55154e+01	9.46013e-01
7827	1.93809e+01	9.29016e-01
7828	3.02452e+01	8.84852e-01
7829	2.30846e+01	9.16084e-01
7830	1.32432e+01	9.55663e-01
7831	3.43495e+01	8.71754e-01
7832	3.65511e+01	8.63589e-01
7833	2.59524e+01	9.04488e-01
7834	1.40788e+01	9.51710e-01
7835	1.96112e+01	9.28960e-01
7836	1.95035e+01	9.29438e-01
7837	3.00392e+01	8.87507e-01
7838	2.54679e+01	9.05845e-01
7839	2.72500e+01	8.99466e-01
7840	2.22336e+01	9.17985e-01
7841	3.72976e+01	8.59759e-01
7842	3.29087e+01	8.72353e-01
7843	2.07063e+01	9.25383e-01
7844	3.86640e+01	8.53015e-01
7845	2.76444e+01	8.97804e-01
7846	2.80233e+01	8.96368e-01
7847	1.80102e+01	9.36059e-01
7848	1.51159e+01	9.47600e-01
7849	2.17884e+01	9.19943e-01
7850	1.48996e+01	9.48697e-01
7851	2.66753e+01	9.00456e-01
7852	1.47244e+01	9.49410e-01
7853	1.49002e+01	9.48320e-01
7854	3.06358e+01	8.75569e-01
7855	2.65486e+01	9.02179e-01
7856	3.90197e+01	8.54583e-01
7857	1.62640e+01	9.42618e-01
7858	1.91658e+01	9.31624e-01
7859	2.78146e+01	8.97157e-01
7860	2.17967e+01	9.19241e-01
7861	2.55804e+01	9.04177e-01
7862	1.70371e+01	9.39043e-01
7863	3.86901e+01	8.56247e-01
7864	2.20932e+01	9.18948e-01
7865	2.09573e+01	9.24708e-01
7866	3.26208e+01	8.78575e-01
7867	1.95230e+01	9.30107e-01
7868	2.56406e+01	9.05461e-01
7869	2.34134e+01	9.14521e-01
7870	1.99126e+01	9.27860e-01
7871	2.03791e+01	9.26200e-01
7872	1.43437e+01	9.50520e-01
7873	2.56945e+01	9.04927e-01
7874	2.82899e+01	8.90092e-01
7875	2.96828e+01	8.89979e-01
7876	3.52960e+01	8.63527e-01
7877	1.55477e+01	9.45978e-01
7878	1.28074e+01	9.57376e-01
7879	1.94789e+01	9.30597e-01
7880	3.64275e+01	8.63772e-01
7881	2.25847e+01	9.17537e-01
7882	1.33898e+01	9.54630e-01
7883	1.29981e+01	9.56652e-01
7884	1.98034e+01	9.27681e-01
7885	1.26317e+01	9.57882e-01
7886	2.45244e+01	9.08789e-01
7887	2.98155e+01	8.89405e-01
7888	3.24116e+01	8.64442e-01
7889	1.45143e+01	9.50160e-01
7890	2.44267e+01	9.09413e-01
7891	2.28894e+01	9.16369e-01
7892	4.04560e+01	8.50715e-01
7893	3.34846e+01	8.69806e-01
7894	2.78270e+01	8.96499e-01
7895	1.40725e+01	9.51911e-01
7896	2.42421e+01	9.10968e-01
7897	3.17373e+01	8.82146e-01
7898	1.56611e+01	9.44353e-01
7899	1.70722e+01	9.39111e-01
7900	2.66117e+01	9.00376e-01
7901	1.63130e+01	9.43100e-01
7902	1.78860e+01	9.36640e-01
7903	1.85875e+01	9.34025e-01
7904	1.35546e+01	9.54259e-01
7905	3.20008e+01	8.80518e-01
7906	2.74816e+01	8.98499e-01
7907	2.45337e+01	9.08233e-01
7908	1.67152e+01	9.41450e-01
7909	1.23903e+01	9.59123e-01
7910	2.31044e+01	9.15104e-01
7911	3.57842e+01	8.66305e-01
7912	2.71078e+01	8.97243e-01
7913	2.09823e+01	9.24117e-01
7914	2.86882e+01	8.93656e-01
7915	3.71646e+01	8.61186e-01
7916	1.41424e+01	9.51925e-01
7917	2.71048e+01	8.99562e-01
7918	1.56816e+01	9.45534e-01
7919	1.67294e+01	9.41181e-01
7920	1.35091e+01	9.54421e-01
7921	3.14532e+01	8.82917e-01
7922	1.40487e+01	9.52218e-01
7923	2.80528e+01	8.83127e-01
7924	2.29108e+01	9.16262e-01
7925	1.67744e+01	9.41209e-01
7926	2.59350e+01	9.04422e-01
7927	2.37933e+01	9.09604e-01
7928	2.27629e+01	9.16557e-01
7929	1.95463e+01	9.29699e-01
7930	1.84088e+01	9.33973e-01
7931	1.40833e+01	9.51750e-01
7932	1.68001e+01	9.41129e-01
7933	2.13238e+01	9.21432e-01
7934	2.38114e+01	9.13067e-01
7935	3.32891e+01	8.72518e-01
7936	2.80810e+01	8.95841e-01
7937	1.73989e+01	9.38582e-01
7938	1.52977e+01	9.46765e-01
7939	1.42365e+01	9.51036e-01
7940	1.61526e+01	9.43511e-01
7941	2.56933e+01	9.05679e-01
7942	3.87569e+01	8.54960e-01
7943	2.64427e+01	9.01595e-01
7944	2.54021e+01	9.06294e-01
7945	3.01182e+01	8.87152e-01
7946	2.82483e+01	8.93811e-01
7947	2.01901e+01	9.25946e-01
7948	1.24289e+01	9.59066e-01
7949	1.69513e+01	9.40492e-01
7950	2.52193e+01	9.06117e-01
7951	2.54823e+01	9.06503e-01
7952	1.86498e+01	9.33142e-01
7953	3.15332e+01	8.69418e-01
7954	1.46028e+01	9.49731e-01
7955	3.75147e+01	8.60216e-01
7956	3.68773e+01	8.61898e-01
7957	1.96069e+01	9.29817e-01
7958	2.42740e+01	9.11249e-01
7959	1.61195e+01	9.43880e-01
7960	1.41923e+01	9.51165e-01
7961	1.77726e+01	9.36613e-01
7962	1.88068e+01	9.33182e-01
7963	1.60183e+01	9.44249e-01
7964	1.93152e+01	9.31177e-01
7965	1.18868e+01	9.61215e-01
7966	1.66187e+01	9.41805e-01
7967	1.86902e+01	9.33633e-01
7968	1.52805e+01	9.46730e-01
7969	1.45060e+01	9.50182e-01
7970	3.02630e+01	8.84546e-01
7971	3.38127e+01	8.73165e-01
7972	1.28522e+01	9.57319e-01
7973	1.25180e+01	9.58128e-01
7974	1.34091e+01	9.54510e-01
7975	1.47023e+01	9.48968e-01
7976	1.66706e+01	9.41209e-01
7977	2.51661e+01	9.07538e-01
7978	2.24205e+01	9.18942e-01
7979	3.63055e+01	8.64304e-01
7980	1.98713e+01	9.29079e-01
7981	1.80078e+01	9.36208e-01
7982	1.65520e+01	9.42057e-01
7983	1.52781e+01	9.47235e-01
7984	1.87949e+01	9.33320e-01
7985	2.45904e+01	9.09428e-01
7986	2.62844e+01	9.02771e-01
7987	3.65956e+01	8.62291e-01
7988	2.26267e+01	9.16650e-01
7989	1.47595e+01	9.49290e-01
7990	1.35999e+01	9.53790e-01
7991	1.61303e+01	9.42673e-01
7992	3.52209e+01	8.68298e-01
7993	1.51415e+01	9.47025e-01
7994	1.18600e+01	9.61559e-01
7995	1.29114e+01	9.56503e-01
7996	3.01344e+01	8.82917e-01
7997	2.36465e+01	9.14020e-01
7998	3.01961e+01	8.86171e-01
7999	1.47559e+01	9.49234e-01
8000	1.79026e+01	9.35429e-01
8001	2.63247e+01	9.02105e-01
8002	1.37246e+01	9.53309e-01
8003	1.77260e+01	9.36757e-01
8004	2.86837e+01	8.93325e-01
8005	2.36847e+01	9.12082e-01
8006	2.56933e+01	9.05607e-01
8007	2.80505e+01	8.96282e-01
8008	3.05706e+01	8.86560e-01
8009	1.51602e+01	9.47714e-01
8010	2.37960e+01	9.12363e-01
8011	1.69504e+01	9.40377e-01
8012	3.33851e+01	8.75413e-01
8013	1.73482e+01	9.38371e-01
8014	1.83494e+01	9.34617e-01
8015	1.44753e+01	9.50411e-01
8016	3.42098e+01	8.72107e-01
8017	3.41805e+01	8.72488e-01
8018	2.51683e+01	9.06850e-01
8019	2.47621e+01	9.09421e-01
8020	2.66785e+01	8.99353e-01
8021	1.42611e+01	9.51409e-01
8022	2.39176e+01	9.11848e-01
8023	2.85535e+01	8.93975e-01
8024	1.33213e+01	9.55280e-01
8025	2.61466e+01	9.03338e-01
8026	3.67393e+01	8.61046e-01
8027	1.57152e+01	9.44569e-01
8028	1.53500e+01	9.45344e-01
8029	3.68040e+01	8.56495e-01
8030	1.88531e+01	9.33065e-01
8031	2.61657e+01	9.02072e-01
8032	2.33164e+01	9.14323e-01
8033	2.63083e+01	9.00696e-01
8034	1.57207e+01	9.45261e-01
8035	2.39885e+01	9.11379e-01
8036	1.18205e+01	9.61716e-01
8037	2.34789e+01	9.14199e-01
8038	1.52016e+01	9.47405e-01
8039	3.69374e+01	8.61295e-01
8040	2.73849e+01	8.97835e-01
8041	3.55085e+01	8.50064e-01
8042	1.66715e+01	9.41391e-01
8043	3.25021e+01	8.79144e-01
8044	3.03884e+01	8.84113e-01
8045	2.51882e+01	9.07521e-01
8046	3.21148e+01	8.80706e-01
8047	1.67956e+01	9.40444e-01
8048	1.28339e+01	9.57351e-01
8049	2.78018e+01	8.97188e-01
8050	3.39894e+01	8.70789e-01
8051	1.83275e+01	9.34860e-01
8052	1.31913e+01	9.55491e-01
8053	3.22735e+01	8.79148e-01
8054	2.41799e+01	9.11202e-01
8055	1.47973e+01	9.48548e-01
8056	2.82106e+01	8.93271e-01
8057	1.68364e+01	9.40890e-01
8058	2.46344e+01	9.08958e-01
8059	1.54776e+01	9.46442e-01
8060	1.38207e+01	9.52972e-01
8061	1.61790e+01	9.43608e-01
8062	2.72715e+01	8.97979e-01
8063	2.15360e+01	9.21364e-01
8064	1.29881e+01	9.56758e-01
8065	3.33653e+01	8.74251e-01
8066	1.90069e+01	9.32440e-01
8067	2.79091e+01	8.95632e-01
8068	2.73284e+01	8.96363e-01
8069	1.43039e+01	9.50972e-01
8070	3.81618e+01	8.56161e-01
8071	1.96444e+01	9.29513e-01
8072	2.81456e+01	8.95157e-01
8073	1.53544e+01	9.46200e-01
8074	1.74052e+01	9.38403e-01
8075	1.88973e+01	9.32639e-01
8076	1.30540e+01	9.56464e-01
8077	1.20707e+01	9.60686e-01
8078	1.32354e+01	9.55564e-01
8079	1.24937e+01	9.58777e-01
8080	1.77672e+01	9.36625e-01
8081	3.56840e+01	8.64435e-01
8082	2.59975e+01	9.01716e-01
8083	1.31737e+01	9.55980e-01
8084	2.51576e+01	9.07812e-01
8085	1.44807e+01	9.50512e-01
8086	1.62263e+01	9.43423e-01
8087	1.38267e+01	9.53221e-01
8088	2.59628e+01	9.03891e-01
8089	1.29067e+01	9.56968e-01
8090	1.58126e+01	9.44452e-01
8091	1.93982e+01	9.30935e-01
8092	2.58853e+01	9.03825e-01
8093	1.65848e+01	9.40741e-01
8094	4.02896e+01	8.51191e-01
8095	2.49143e+01	9.08248e-01
8096	3.76449e+01	8.58984e-01
8097	1.83713e+01	9.34479e-01
8098	2.06451e+01	9.24857e-01
8099	2.03903e+01	9.26891e-01
8100	3.32495e+01	8.71638e-01
8101	2.04944e+01	9.25530e-01
8102	3.45260e+01	8.71210e-01
8103	1.55495e+01	9.45793e-01
8104	2.90640e+01	8.91718e-01
8105	2.76610e+01	8.96898e-01
8106	2.56713e+01	8.98976e-01
8107	4.03177e+01	8.43180e-01
8108	2.36105e+01	9.11187e-01
8109	1.60767e+01	9.44025e-01
8110	2.38091e+01	9.12984e-01
8111	2.10675e+01	9.24322e-01
8112	1.44514e+01	9.50502e-01
8113	4.07548e+01	8.48935e-01
8114	1.56394e+01	9.44558e-01
8115	2.08634e+01	9.24398e-01
8116	1.58786e+01	9.44775e-01
8117	1.43500e+01	9.50896e-01
8118	2.64865e+01	9.02421e-01
8119	1.54924e+01	9.45449e-01
8120	1.61155e+01	9.43361e-01
8121	1.88319e+01	9.33160e-01
8122	1.54814e+01	9.45681e-01
8123	3.14258e+01	8.81884e-01
8124	1.52026e+01	9.47209e-01
8125	3.66087e+01	8.61833e-01
8126	3.65208e+01	8.44983e-01
8127	2.40839e+01	9.12063e-01
8128	2.48483e+01	9.09151e-01
8129	2.38558e+01	9.12620e-01
8130	2.29428e+01	9.16475e-01
8131	1.90923e+01	9.29830e-01
8132	1.74211e+01	9.38702e-01
8133	3.64618e+01	8.48765e-01
8134	3.58086e+01	8.65990e-01
8135	2.05818e+01	9.25784e-01
8136	1.60948e+01	9.43938e-01
8137	1.83965e+01	9.33869e-01
8138	4.08037e+01	8.46977e-01
8139	1.74288e+01	9.38289e-01
8140	3.12296e+01	8.80073e-01
8141	2.35128e+01	9.12494e-01
8142	1.67231e+01	9.40326e-01
8143	2.17746e+01	9.18609e-01
8144	1.76564e+01	9.37285e-01
8145	3.24440e+01	8.79312e-01
8146	2.28441e+01	9.15092e-01
8147	1.33998e+01	9.54751e-01
8148	1.44040e+01	9.50794e-01
8149	1.63725e+01	9.42877e-01
8150	2.05150e+01	9.14544e-01
8151	2.61027e+01	9.02863e-01
8152	3.68436e+01	8.61908e-01
8153	1.41757e+01	9.51234e-01
8154	1.45733e+01	9.49535e-01
8155	1.93777e+01	9.30014e-01
8156	1.28423e+01	9.56280e-01
8157	3.98411e+01	8.47920e-01
8158	1.93931e+01	9.30193e-01
8159	1.62548e+01	9.43329e-01
8160	2.80530e+01	8.96177e-01
8161	1.33194e+01	9.55287e-01
8162	2.99532e+01	8.88703e-01
8163	1.64252e+01	9.41967e-01
8164	2.59089e+01	9.04074e-01
8165	3.11642e+01	8.83742e-01
8166	1.30174e+01	9.56485e-01
8167	2.02303e+01	9.26371e-01
8168	3.16708e+01	8.82220e-01
8169	1.44697e+01	9.49835e-01
8170	3.65148e+01	8.63591e-01
8171	1.55179e+01	9.46039e-01
8172	2.53067e+01	9.07232e-01
8173	1.83358e+01	9.33355e-01
8174	1.94854e+01	9.30572e-01
8175	2.37293e+01	9.12531e-01
8176	1.51437e+01	9.47267e-01
8177	1.36937e+01	9.53782e-01
8178	1.79659e+01	9.36263e-01
8179	1.32783e+01	9.55395e-01
8180	2.36085e+01	9.13767e-01
8181	2.43601e+01	9.10841e-01
8182	1.24093e+01	9.59040e-01
8183	1.51904e+01	9.47623e-01
8184	1.60262e+01	9.44148e-01
8185	3.22890e+01	8.79797e-01
8186	2.89202e+01	8.92659e-01
8187	1.94501e+01	9.29146e-01
8188	2.20214e+01	9.18146e-01
8189	1.92849e+01	9.31358e-01
8190	2.53406e+01	9.05139e-01
8191	3.23530e+01	8.79767e-01
8192	2.39257e+01	9.11755e-01
8193	2.52306e+01	9.07570e-01
8194	1.97031e+01	9.27999e-01
8195	3.04787e+01	8.86514e-01
8196	3.06846e+01	8.80082e-01
8197	1.90722e+01	9.31022e-01
8198	2.73621e+01	8.98941e-01
8199	1.82024e+01	9.35596e-01
8200	1.56002e+01	9.45864e-01
8201	1.36621e+01	9.53746e-01
8202	1.87018e+01	9.33608e-01
8203	1.82774e+01	9.34427e-01
8204	1.93885e+01	9.29583e-01
8205	2.37603e+01	9.10710e-01
8206	3.40938e+01	8.72842e-01
8207	2.71292e+01	8.98545e-01
8208	3.05952e+01	8.86159e-01
8209	2.87465e+01	8.93576e-01
8210	2.02393e+01	9.26057e-01
8211	1.77080e+01	9.36443e-01
8212	2.06073e+01	9.25011e-01
8213	2.93106e+01	8.91413e-01
8214	2.27150e+01	9.16390e-01
8215	3.33295e+01	8.67219e-01
8216	2.51845e+01	9.05907e-01
8217	3.67787e+01	8.62001e-01
8218	2.72413e+01	8.98736e-01
8219	2.17378e+01	9.21146e-01
8220	3.85854e+01	8.52155e-01
8221	1.42456e+01	9.51452e-01
8222	1.74761e+01	9.38481e-01
8223	3.23373e+01	8.79572e-01
8224	1.52264e+01	9.46753e-01
8225	1.25592e+01	9.58216e-01
8226	1.98514e+01	9.28842e-01
8227	1.68867e+01	9.40181e-01
8228	3.39070e+01	8.73356e-01
8229	2.49070e+01	9.07848e-01
8230	2.32895e+01	9.15254e-01
8231	1.76332e+01	9.37693e-01
8232	2.46761e+01	9.08239e-01
8233	2.31944e+01	9.15230e-01
8234	1.57462e+01	9.44452e-01
8235	1.45386e+01	9.49721e-01
8236	3.96424e+01	8.52406e-01
8237	3.13235e+01	8.79111e-01
8238	2.60076e+01	8.89149e-01
8239	3.96615e+01	8.38335e-01
8240	2.18408e+01	9.19369e-01
8241	1.75776e+01	9.37875e-01
8242	2.15367e+01	9.21376e-01
8243	2.73225e+01	8.99172e-01
8244	1.47592e+01	9.49360e-01
8245	2.94806e+01	8.90661e-01
8246	2.02649e+01	9.26136e-01
8247	3.11028e+01	8.83849e-01
8248	2.14168e+01	9.20513e-01
8249	1.52133e+01	9.47508e-01
8250	1.52632e+01	9.47101e-01
8251	2.00341e+01	9.28422e-01
8252	2.35805e+01	9.11255e-01
8253	3.60415e+01	8.65279e-01
8254	3.90996e+01	8.54542e-01
8255	3.71064e+01	8.61544e-01
8256	1.27117e+01	9.57883e-01
8257	1.43164e+01	9.51144e-01
8258	4.43243e+01	8.39172e-01
8259	3.66106e+01	8.63174e-01
8260	2.98154e+01	8.89122e-01
8261	1.72655e+01	9.38981e-01
8262	2.43378e+01	9.09071e-01
8263	2.43292e+01	9.09501e-01
8264	1.77404e+01	9.36981e-01
8265	2.13250e+01	9.21865e-01
8266	2.64200e+01	9.01524e-01
8267	2.92364e+01	8.91030e-01
8268	1.21546e+01	9.60059e-01
8269	3.69976e+01	8.61539e-01
8270	1.37752e+01	9.53074e-01
8271	2.91062e+01	8.84486e-01
8272	1.91440e+01	9.31950e-01
8273	1.25497e+01	9.58410e-01
8274	3.08792e+01	8.84915e-01
8275	2.87888e+01	8.88824e-01
8276	3.04753e+01	8.86248e-01
8277	3.40349e+01	8.73199e-01
8278	1.22633e+01	9.59821e-01
8279	1.43078e+01	9.51210e-01
8280	1.51400e+01	9.47567e-01
8281	2.82691e+01	8.95327e-01
8282	2.02432e+01	9.26461e-01
8283	1.30350e+01	9.56332e-01
8284	2.26968e+01	9.17256e-01
8285	3.54194e+01	8.65137e-01
8286	1.70997e+01	9.39730e-01
8287	3.17559e+01	8.80049e-01
8288	2.22703e+01	9.18835e-01
8289	1.29731e+01	9.56801e-01
8290	1.34432e+01	9.54823e-01
8291	1.87221e+01	9.32049e-01
8292	1.45209e+01	9.50149e-01
8293	1.96647e+01	9.29881e-01
8294	1.11500e+01	9.64781e-01
8295	1.98124e+01	9.28003e-01
8296	1.40473e+01	9.52296e-01
8297	2.39405e+01	9.10383e-01
8298	2.78721e+01	8.97033e-01
8299	1.42584e+01	9.51449e-01
8300	2.93059e+01	8.89836e-01
8301	3.09132e+01	8.23176e-01
8302	2.64139e+01	9.02726e-01
8303	1.36955e+01	9.53524e-01
8304	2.40761e+01	9.11203e-01
8305	3.48760e+01	8.69689e-01
8306	2.29642e+01	9.15055e-01
8307	2.11924e+01	9.22991e-01
8308	3.36187e+01	8.74814e-01
8309	1.57378e+01	9.45189e-01
8310	2.85447e+01	8.93960e-01
8311	1.69976e+01	9.38439e-01
8312	1.25258e+01	9.58347e-01
8313	1.34267e+01	9.54896e-01
8314	1.68726e+01	9.40865e-01
8315	2.83348e+01	8.95162e-01
8316	2.28181e+01	9.17087e-01
8317	1.69928e+01	9.40399e-01
8318	1.33245e+01	9.55336e-01
8319	3.38557e+01	8.73804e-01
8320	2.03285e+01	9.27240e-01
8321	2.79292e+01	8.96347e-01
8322	2.29982e+01	9.15595e-01
8323	3.60854e+01	8.65383e-01
8324	1.56582e+01	9.45196e-01
8325	1.92901e+01	9.31176e-01
8326	1.68373e+01	9.40943e-01
8327	3.69914e+01	8.61923e-01
8328	3.72181e+01	8.61156e-01
8329	3.72442e+01	8.61086e-01
8330	1.91487e+01	9.30956e-01
8331	2.38023e+01	9.12500e-01
8332	1.66567e+01	9.41607e-01
8333	2.28809e+01	9.16426e-01
8334	3.71318e+01	8.60277e-01
8335	3.13181e+01	8.80537e-01
8336	2.71200e+01	8.99935e-01
8337	2.38726e+01	9.12085e-01
8338	2.47883e+01	9.06551e-01
8339	1.85490e+01	9.33962e-01
8340	3.31506e+01	8.76617e-01
8341	1.94642e+01	9.30214e-01
8342	1.85660e+01	9.34088e-01
8343	3.54071e+01	8.67453e-01
8344	3.45081e+01	8.66076e-01
8345	1.43596e+01	9.50939e-01
8346	3.49395e+01	8.67564e-01
8347	2.40270e+01	9.10816e-01
8348	1.43885e+01	9.50355e-01
8349	2.40443e+01	9.12308e-01
8350	2.72920e+01	8.98842e-01
8351	1.49450e+01	9.48622e-01
8352	2.05981e+01	9.25139e-01
8353	1.93171e+01	9.31163e-01
8354	1.57809e+01	9.45156e-01
8355	2.32056e+01	9.15733e-01
8356	1.27619e+01	9.57469e-01
8357	1.66338e+01	9.41441e-01
8358	1.47488e+01	9.49364e-01
8359	1.37340e+01	9.53308e-01
8360	2.56589e+01	9.01342e-01
8361	3.75462e+01	8.60129e-01
8362	1.38481e+01	9.52998e-01
8363	3.86948e+01	8.55685e-01
8364	2.82278e+01	8.94360e-01
8365	1.89407e+01	9.32586e-01
8366	2.57239e+01	9.05531e-01
8367	1.74806e+01	9.38478e-01
8368	1.73845e+01	9.37983e-01
8369	2.45911e+01	9.10065e-01
8370	1.25559e+01	9.58592e-01
8371	3.30775e+01	8.62954e-01
8372	1.22253e+01	9.60019e-01
8373	1.64287e+01	9.42219e-01
8374	2.40272e+01	9.11477e-01
8375	1.27347e+01	9.57758e-01
8376	1.57678e+01	9.44764e-01
8377	2.57861e+01	9.05262e-01
8378	2.24191e+01	9.12084e-01
8379	3.41529e+01	8.71582e-01
8380	2.06025e+01	9.25209e-01
8381	2.85040e+01	8.94463e-01
8382	1.43395e+01	9.50663e-01
8383	3.24235e+01	8.72968e-01
8384	2.35001e+01	9.13031e-01
8385	1.91077e+01	9.32093e-01
8386	1.59269e+01	9.44494e-01
8387	2.44192e+01	9.10759e-01
8388	2.36651e+01	9.13846e-01
8389	2.52316e+01	9.07497e-01
8390	1.75812e+01	9.38058e-01
8391	1.29948e+01	9.56644e-01
8392	3.87109e+01	8.55376e-01
8393	3.22689e+01	8.79355e-01
8394	3.27491e+01	8.77368e-01
8395	1.27319e+01	9.57856e-01
8396	3.24504e+01	8.72219e-01
8397	1.37841e+01	9.52947e-01
8398	1.61222e+01	9.43131e-01
8399	1.37388e+01	9.53362e-01
